"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",1,10,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2127306135558599e+02,1.1387801158850741e+02,1.1700252524447454e+02,1.0213033469778520e+02,1.1715131788101417e+02,1.2139103746987125e+02,1.1392686121145836e+02,1.2890844884511969e+02,-1.3224987131328660e+01,-9.8038691303155439e+00,-9.0371531071113012e+00,-1.6542869513130473e+01,-3.5844415061336150e+01,-2.4311193440318419e+01,-1.3493727091870994e+01,-1.6557513865398796e+01,-1.6554128653321968e+01,-1.6177124568681325e+00,1.0967674208460106e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,11,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0964956070015262e+02,1.0218975843661701e+02,1.2880957986809622e+02,1.0202641551659072e+02,1.1729858512607640e+02,1.0990633019042433e+02,1.0229981288840891e+02,1.1704030702615728e+02,-1.3169373566519901e+01,-2.0968653708542071e+01,-2.0935157371082269e+01,-1.6716140304816378e+01,-2.4061724472128528e+01,-3.5940648742562658e+01,-1.3422192624865952e+01,-2.8316332135227420e+01,-2.8179567055748240e+01,-1.5119433911624520e+00,1.2145847348726411e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",1,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1550000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.1550000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,-7.5000000000000000e+00,-1.5000000000000000e+01,-1.5000000000000000e+01,-2.2500000000000000e+01,-3.0000000000000000e+01,-3.0000000000000000e+01,-7.5000000000000000e+00,-2.2500000000000000e+01,-2.2500000000000000e+01,-7.5000000000000000e+00,1.1550000000000000e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,7.5000000000000000e+00,7.5000000000000000e+00,7.5000000000000000e+00,2.2500000000000000e+01,2.2500000000000000e+01,2.2500000000000000e+01,1.5000000000000000e+01,1.5000000000000000e+01,3.0000000000000000e+01,3.0000000000000000e+01,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.3777908086999999e+00,1.3777908086999999e+00,1.3777908086999999e+00,0.0000000000000000e+00,"yes","",
"Sampling1",2,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2117655884025000e+02,1.1398866162529332e+02,1.2872411742888994e+02,1.0229017508014172e+02,1.2895524866001995e+02,1.0963685663140916e+02,1.0210338572178291e+02,1.2899865072254201e+02,-1.3102320384777173e+01,-9.1515654257582142e+00,-2.0861951561521359e+01,-2.8282362884140195e+01,-3.5987260646124213e+01,-3.5927154494937014e+01,-2.0298652602470320e+00,-1.6597045207553446e+01,-1.6617892780450632e+01,-1.3467367319813597e+01,1.0972198139302114e+02,1.0050000000000000e+02,1.2117655884025000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0963685663140916e+02,1.3050000000000000e+02,1.1398866162529332e+02,1.2872411742888994e+02,1.0210338572178291e+02,1.2899865072254201e+02,1.3467367319813597e+01,1.3102320384777173e+01,2.0298652602470320e+00,1.6597045207553446e+01,2.8282362884140195e+01,1.6617892780450632e+01,9.1515654257582142e+00,2.0861951561521359e+01,3.5987260646124213e+01,3.5927154494937014e+01,1.0050000000000000e+02,1.0972198139302114e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.1087712049000000e+00,1.1087712049000000e+00,1.1087712049000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",2,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147350420769196e+02,1.0204173542203179e+02,1.1713446531943573e+02,1.0245773418553335e+02,1.1715484041200106e+02,1.0960758065168075e+02,1.0220776067807269e+02,1.1705578395076790e+02,-2.2476475561456377e+00,-9.0361967572804023e+00,-9.0397367950235274e+00,-1.6577518206331693e+01,-3.5995188745414389e+01,-3.5605144503276541e+01,-1.7965482846421001e+00,-1.6504988208724107e+01,-2.8227129593151652e+01,-1.5073235875913469e+00,1.0970288471902880e+02,1.0050000000000000e+02,1.2147350420769196e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960758065168075e+02,1.3050000000000000e+02,1.0204173542203179e+02,1.1713446531943573e+02,1.0220776067807269e+02,1.1705578395076790e+02,1.5073235875913469e+00,2.2476475561456377e+00,1.7965482846421001e+00,1.6504988208724107e+01,1.6577518206331693e+01,2.8227129593151652e+01,9.0361967572804023e+00,9.0397367950235274e+00,3.5995188745414389e+01,3.5605144503276541e+01,1.0050000000000000e+02,1.0970288471902880e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,9.9474233389000000e-01,9.9474233389000000e-01,9.9474233389000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",2,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.0957364036163905e+02,1.0233944854056261e+02,1.2300000000000000e+02,1.0816155506988697e+02,1.2300000000000000e+02,1.1584453973210483e+02,1.0851410482379933e+02,1.2303147365365990e+02,-7.6628546175672660e+00,-1.4361163630311948e+01,-1.4975903256674130e+01,-2.2500000000000000e+01,-3.0000000000000000e+01,-3.0000000000000000e+01,-7.5000000000000000e+00,-2.7984715084852596e+01,-2.2500000000000000e+01,-7.5000000000000000e+00,1.1577236135695347e+02,1.0050000000000000e+02,1.0957364036163905e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1584453973210483e+02,1.3050000000000000e+02,1.0233944854056261e+02,1.2300000000000000e+02,1.0851410482379933e+02,1.2303147365365990e+02,7.5000000000000000e+00,7.6628546175672660e+00,7.5000000000000000e+00,2.7984715084852596e+01,2.2500000000000000e+01,2.2500000000000000e+01,1.4361163630311948e+01,1.4975903256674130e+01,3.0000000000000000e+01,3.0000000000000000e+01,1.0050000000000000e+02,1.1577236135695347e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.1742097139000001e+00,1.1742097139000001e+00,1.1742097139000001e+00,0.0000000000000000e+00,"yes","",
"Sampling1",2,4,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.1548076563556485e+02,1.0763040930155766e+02,1.2894172769392878e+02,1.1384880913393825e+02,1.2884738235975749e+02,1.2109498405913044e+02,1.1346383672857317e+02,1.1725610037035275e+02,-1.6430505937169011e+00,-9.7409354455615098e+00,-9.0969703897355494e+00,-1.7022447911996505e+01,-2.4296651419368267e+01,-3.5751335269070687e+01,-1.3487830901384280e+01,-2.2790579676814026e+01,-2.8486339721836149e+01,-1.7765706419289544e+00,1.2117765207462416e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",2,5,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.1552138412331331e+02,1.0800000000000000e+02,1.1756879207592833e+02,1.0814729461530757e+02,1.2300000000000000e+02,1.1550000000000000e+02,1.0245387598647304e+02,1.2300000000000000e+02,-7.5000000000000000e+00,-1.4756896051446514e+01,-1.4609040793210639e+01,-2.8497660996123656e+01,-2.9721548613576456e+01,-3.0000000000000000e+01,-1.2805617294341035e+01,-2.2500000000000000e+01,-2.2500000000000000e+01,-7.5000000000000000e+00,1.1529250524736884e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",2,6,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2074639156717066e+02,1.1396279566082588e+02,1.2269520837677619e+02,1.1381564596727375e+02,1.2899961974453433e+02,1.0992060744404580e+02,1.0797587169934437e+02,1.2884859209019362e+02,-1.3263461684945192e+01,-9.3319789140053366e+00,-9.4714296042392476e+00,-2.2495959337552506e+01,-2.4201094650683935e+01,-2.4052105489696000e+01,-8.0309736055509386e+00,-1.6550454503212755e+01,-1.6548150352901153e+01,-1.3343010464498343e+01,1.0951641636170841e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",2,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2120605191791496e+02,1.0222593277744365e+02,1.1713446531943573e+02,1.0237757608317922e+02,1.1715484041200106e+02,1.0960758065168075e+02,1.0223833636690856e+02,1.1727193462336552e+02,-1.9120099710303466e+00,-1.4990580321016646e+01,-9.0397367950235274e+00,-2.8030800930465308e+01,-3.5999957442369258e+01,-3.5754447074360996e+01,-1.6331961521230189e+00,-2.2440584456427285e+01,-2.8275009887964544e+01,-1.5027978196039615e+00,1.0960216754117799e+02,1.0050000000000000e+02,1.2120605191791496e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960758065168075e+02,1.3050000000000000e+02,1.0222593277744365e+02,1.1713446531943573e+02,1.0223833636690856e+02,1.1727193462336552e+02,1.5027978196039615e+00,1.9120099710303466e+00,1.6331961521230189e+00,2.2440584456427285e+01,2.8030800930465308e+01,2.8275009887964544e+01,1.4990580321016646e+01,9.0397367950235274e+00,3.5999957442369258e+01,3.5754447074360996e+01,1.0050000000000000e+02,1.0960216754117799e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.0645862818000000e+00,1.0645862818000000e+00,1.0645862818000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",2,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1550000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0782343692740348e+02,1.2300000000000000e+02,1.1550000000000000e+02,1.0796942431116415e+02,1.2278384932740238e+02,-7.5000000000000000e+00,-9.0456164362637548e+00,-1.5000000000000000e+01,-2.2718774257406604e+01,-3.0000000000000000e+01,-2.9852397563305598e+01,-7.5000000000000000e+00,-1.6552029141354918e+01,-2.2452119705187108e+01,-7.5000000000000000e+00,1.1560071717785083e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0800000000000000e+02,1.2300000000000000e+02,1.0796942431116415e+02,1.2278384932740238e+02,7.5000000000000000e+00,7.5000000000000000e+00,7.5000000000000000e+00,1.6552029141354918e+01,2.2718774257406604e+01,2.2452119705187108e+01,9.0456164362637548e+00,1.5000000000000000e+01,3.0000000000000000e+01,2.9852397563305598e+01,1.0050000000000000e+02,1.1560071717785083e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.0152666569000000e+00,1.0152666569000000e+00,1.0152666569000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",2,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1546140228236000e+02,1.0800000000000000e+02,1.2304826006066833e+02,1.0800000000000000e+02,1.1743575312120500e+02,1.1557483588434923e+02,1.0800000000000000e+02,1.1703609746655296e+02,-7.5000000000000000e+00,-1.5000000000000000e+01,-2.0313311628768417e+01,-2.2500000000000000e+01,-3.0017261913319654e+01,-3.0000000000000000e+01,-1.3346060082567956e+01,-2.2500000000000000e+01,-2.2500000000000000e+01,-7.5000000000000000e+00,1.1550000000000000e+02,1.0050000000000000e+02,1.1546140228236000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1557483588434923e+02,1.3050000000000000e+02,1.0800000000000000e+02,1.2304826006066833e+02,1.0800000000000000e+02,1.1703609746655296e+02,7.5000000000000000e+00,7.5000000000000000e+00,1.3346060082567956e+01,2.2500000000000000e+01,2.2500000000000000e+01,2.2500000000000000e+01,1.5000000000000000e+01,2.0313311628768417e+01,3.0017261913319654e+01,3.0000000000000000e+01,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,9.3116444349000005e-01,9.3116444349000005e-01,9.3116444349000005e-01,0.0000000000000000e+00,"yes","",
"Sampling1",2,10,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0964956070015262e+02,1.0218975843661701e+02,1.2876131980742790e+02,1.0202734683657911e+02,1.2286283200487141e+02,1.0990633019042433e+02,1.0236916391256860e+02,1.2300420955960432e+02,-1.3169373566519901e+01,-2.0968653708542071e+01,-1.5621845742313850e+01,-1.6716140304816378e+01,-2.4044462558808878e+01,-3.5940648742562658e+01,-7.5761325422979935e+00,-2.8316332135227420e+01,-2.8179567055748240e+01,-1.5822640646771171e+00,1.2145847348726411e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",2,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132027849345697e+02,1.1399949485945314e+02,1.2872411742888994e+02,1.0259181615662305e+02,1.2895511412106433e+02,1.0962686648036686e+02,1.0209371883186020e+02,1.2884906637237916e+02,-1.3437957969892462e+01,-9.1515654257582142e+00,-2.0861951561521359e+01,-2.8441595680390506e+01,-3.5242654008748275e+01,-3.5736398861218781e+01,-1.3290797433290781e+01,-1.6585372503637604e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.0951933941062244e+02,1.0050000000000000e+02,1.2132027849345697e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0962686648036686e+02,1.3050000000000000e+02,1.1399949485945314e+02,1.2872411742888994e+02,1.0209371883186020e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3437957969892462e+01,1.3290797433290781e+01,1.6585372503637604e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1515654257582142e+00,2.0861951561521359e+01,3.5242654008748275e+01,3.5736398861218781e+01,1.0050000000000000e+02,1.0951933941062244e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,8.9488434792000005e-01,8.9488434792000005e-01,8.9488434792000005e-01,0.0000000000000000e+00,"yes","",
"Sampling1",2,12,"no",,0,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.2076777569048397e+02,1.1396279566082588e+02,1.1735624112037407e+02,1.1381623884800688e+02,1.2899975428348998e+02,1.0992060744404580e+02,1.0243941457574010e+02,1.2896949069017089e+02,-1.3263461684945192e+01,-9.0888749654518488e+00,-9.0804703974498864e+00,-1.6661734524854531e+01,-2.4667939442757785e+01,-2.4014467795349500e+01,-1.9313381665463418e+00,-1.6548938631840571e+01,-1.6539896541079532e+01,-1.3343041686837541e+01,1.0971905834410710e+02,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,2.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,1.0000000000000000e+30,"no","",
"Sampling1",3,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1550000000000000e+02,1.0315626386954806e+02,1.1710891217621261e+02,1.0782343692740348e+02,1.2300000000000000e+02,1.0974743884724346e+02,1.0796942431116415e+02,1.1744842654802143e+02,-7.5013154591512530e+00,-9.0456164362637548e+00,-1.5000000000000000e+01,-2.2718774257406604e+01,-3.5954896498630063e+01,-3.5560889710314356e+01,-6.8969702834277538e+00,-2.2327970666211360e+01,-2.8128543945503516e+01,-7.1826334379051744e+00,1.0965886386655652e+02,1.0050000000000000e+02,1.1550000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0974743884724346e+02,1.3050000000000000e+02,1.0315626386954806e+02,1.1710891217621261e+02,1.0796942431116415e+02,1.1744842654802143e+02,7.1826334379051744e+00,7.5013154591512530e+00,6.8969702834277538e+00,2.2327970666211360e+01,2.2718774257406604e+01,2.8128543945503516e+01,9.0456164362637548e+00,1.5000000000000000e+01,3.5954896498630063e+01,3.5560889710314356e+01,1.0050000000000000e+02,1.0965886386655652e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.2955526114000000e+00,1.2955526114000000e+00,1.2955526114000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",3,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2120605191791496e+02,1.0706966890789558e+02,1.2302555314322311e+02,1.0237757608317922e+02,1.1717212558565947e+02,1.1536014180443728e+02,1.0223833636690856e+02,1.2260735740274647e+02,-1.9106945118790941e+00,-1.4990580321016646e+01,-9.5853475352713406e+00,-2.8030800930465308e+01,-3.0045060943739198e+01,-3.0240023855269296e+01,-2.2362258686952656e+00,-1.6664642931570842e+01,-2.2598585647648136e+01,-1.5144441012609247e+00,1.1554402085247230e+02,1.0050000000000000e+02,1.2120605191791496e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1536014180443728e+02,1.3050000000000000e+02,1.0706966890789558e+02,1.2302555314322311e+02,1.0223833636690856e+02,1.2260735740274647e+02,1.5144441012609247e+00,1.9106945118790941e+00,2.2362258686952656e+00,1.6664642931570842e+01,2.8030800930465308e+01,2.2598585647648136e+01,1.4990580321016646e+01,9.5853475352713406e+00,3.0045060943739198e+01,3.0240023855269296e+01,1.0050000000000000e+02,1.1554402085247230e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,1.2152365446000000e+00,1.2152365446000000e+00,1.2152365446000000e+00,0.0000000000000000e+00,"yes","",
"Sampling1",3,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1399949485945314e+02,1.1754871058823812e+02,1.0245668793775174e+02,1.1893288326583723e+02,1.0960872988802394e+02,1.0209371883186020e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0622953717187123e+01,-2.8441595680390506e+01,-3.5242654008748275e+01,-3.5739665176099322e+01,-1.3181313114249496e+01,-1.6582621834381598e+01,-1.6626146592272253e+01,-1.3467336097474398e+01,1.0951933941062244e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960872988802394e+02,1.3050000000000000e+02,1.1399949485945314e+02,1.1754871058823812e+02,1.0209371883186020e+02,1.2884906637237916e+02,1.3467336097474398e+01,1.3348881135709906e+01,1.3181313114249496e+01,1.6582621834381598e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0622953717187123e+01,3.5242654008748275e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.0951933941062244e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,7.0920222998000004e-01,7.0920222998000004e-01,7.0920222998000004e-01,0.0000000000000000e+00,"yes","",
